hair,feathers,eggs,milk,airborne,aquatic,predator,toothed,backbone,breathes,venomous,fins,legs,tail,domestic,catsize,type
true,false,false,true,false,false,true,true,true,true,false,false,4,true,false,true,?
false,false,true,false,false,true,true,true,true,false,false,true,0,true,false,false,?
false,false,true,false,false,true,true,false,false,false,false,false,4,false,false,false,?
true,true,false,true,true,false,true,true,true,true,false,false,2,false,false,false,?
false,true,true,false,true,false,false,false,true,true,false,false,2,true,false,true,?
false,false,true,false,false,true,true,true,true,true,true,false,4,false,false,false,?
true,false,false,true,true,false,false,true,true,true,false,false,2,true,false,false,?
true,false,false,true,true,false,false,true,true,true,false,false,2,true,false,false,?
false,true,true,false,false,true,true,false,true,true,false,false,2,true,false,true,?
false,true,true,false,true,false,false,false,true,true,false,false,2,true,false,false,?
false,false,false,false,false,true,true,true,true,false,true,false,0,true,false,false,?
false,false,true,false,false,true,true,false,false,false,true,false,0,false,false,false,?
false,false,true,false,false,true,true,false,false,false,true,false,0,false,false,false,?
true,false,false,true,true,false,false,true,true,true,false,false,2,true,false,false,?
true,false,true,false,true,false,false,false,false,true,true,false,6,false,false,false,?
